adm2_code,adm1_code,year,phen_gup,phen_dor,met_extreme_cold_sum,met_extreme_hot1_sum,met_extreme_hot2_sum,met_avg_t_mean,met_min_t_min,met_max_t_max,met_max_vpd_max,met_min_rh_min,met_p_mm_mean,met_p_mm_min,met_p_mm_max,met_sh_mean,met_sh_min,met_sh_max,met_sr_wm2_mean,met_sr_wm2_min,met_sr_wm2_max,mod_evi_mean,mod_evi_min,mod_evi_max,mod_lst_day_mean,mod_lst_day_min,mod_lst_day_max,mod_lst_night_mean,mod_lst_night_min,mod_lst_night_max,mod_ndvi_mean,mod_ndvi_min,mod_ndvi_max,mod_nbar_1_mean,mod_nbar_1_min,mod_nbar_1_max,mod_nbar_2_mean,mod_nbar_2_min,mod_nbar_2_max,mod_nbar_3_mean,mod_nbar_3_min,mod_nbar_3_max,mod_nbar_4_mean,mod_nbar_4_min,mod_nbar_4_max,mod_nbar_5_mean,mod_nbar_5_min,mod_nbar_5_max,mod_nbar_6_mean,mod_nbar_6_min,mod_nbar_6_max,mod_nbar_7_mean,mod_nbar_7_min,mod_nbar_7_max,yield_x
US29143,US29,2018,109,283,0,17,107,297.6103337,276.97006,310.64716,2.0797029,27.45049,3.135017943,0,48.29972,0.013206097,0.01,0.01941,215.0244037,75.43488,312.987,0.43275786,0.19219652,0.67159134,305.6802109,296.83243,314.47458,290.4016826,278.3978,295.52087,0.585265494,0.27715915,0.82436377,0.089992371,0.04193,0.16488,0.356558257,0.22057,0.46437,0.047027114,0.02198,0.08563,0.087392743,0.05705,0.13559,0.364697371,0.28148,0.41078,0.289639829,0.21934,0.38892,0.180364829,0.0899,0.33134,
US29147,US29,2018,116,293,0,13,69,294.5035603,275.29065,310.9416,3.6188664,15.86197,4.431412649,0,53.31261,0.011312247,0.01,0.0177,209.6334374,57.95785,324.40546,0.421294771,0.17833719,0.68299145,305.1740188,295.71503,315.90897,287.85744,274.58527,295.1647,0.614743752,0.29392448,0.8473086,0.072810449,0.03723,0.129,0.32200118,0.22104,0.45442,0.037853371,0.02044,0.06731,0.072182472,0.05445,0.10784,0.33897882,0.27866,0.38797,0.269627303,0.21516,0.37444,0.156106011,0.08747,0.28782,
US29151,US29,2018,115,286,0,13,91,296.074981,275.9186,310.15598,2.0589468,24.13775,3.61348072,0,50.07867,0.012180291,0.01,0.01744,217.8053741,67.34625,327.19055,0.444371724,0.19195008,0.6729333,302.6380688,297.76443,306.2669,289.9682442,279.2103,294.50873,0.63923866,0.31797662,0.844729,0.069243385,0.03637,0.12958,0.33247365,0.22224,0.44443,0.035761861,0.02007,0.06566,0.070860299,0.05097,0.11111,0.336197209,0.27947,0.37984,0.250853256,0.20287,0.33635,0.140811354,0.08101,0.26767,
US29155,US29,2018,118,279,0,19,108,298.6000634,279.35107,310.2231,2.177752,26.32565,3.49747321,0,58.73862,0.013153179,0.01,0.01903,219.5556133,76.05588,308.66772,0.447506317,0.19683258,0.67277765,306.1569798,299.66663,313.7402,291.7041356,280.4487,295.8731,0.595442642,0.28237325,0.8180906,0.091297531,0.04458,0.1703,0.368220556,0.22224,0.4689,0.048084321,0.02371,0.08889,0.089888457,0.05929,0.1403,0.370192037,0.28305,0.40343,0.294052037,0.21777,0.40247,0.183679259,0.09419,0.33688,
US29157,US29,2018,99,286,3,8,91,295.4359679,271.02438,309.71524,1.8726074,25.42409,4.254731377,0,102.43584,0.012859947,0.01,0.01868,211.949239,80.87858,324.5635,0.451998135,0.27730116,0.6537662,302.4464198,294.0356,308.69183,289.1128009,276.02936,293.95236,0.633615772,0.43828732,0.8417381,0.075868351,0.03651,0.11752,0.348724979,0.25879,0.44228,0.039439595,0.01905,0.06155,0.077885577,0.05407,0.1085,0.350180053,0.291,0.39062,0.263589974,0.21636,0.3098,0.147658746,0.08229,0.21936,
US29159,US29,2018,86,301,15,15,86,293.3819285,266.76382,310.78903,3.010394,21.3406,2.631114252,0,51.15691,0.011504815,0.01,0.01781,206.9377087,67.19729,323.92514,0.408599693,0.18310651,0.62584776,303.0858841,289.10107,310.76288,287.3526262,271.4746,294.93216,0.598161482,0.3076509,0.8162612,0.077701774,0.04244,0.12235,0.321877098,0.22168,0.43374,0.039905714,0.02225,0.06422,0.076056331,0.05741,0.10746,0.349054522,0.29161,0.39838,0.282384123,0.23239,0.36067,0.162416216,0.09917,0.26193,
US29163,US29,2018,98,295,5,7,84,294.3417002,270.41632,309.8431,2.2904742,24.69458,2.853205925,0,44.48635,0.011870288,0.01,0.01729,212.892137,65.12407,329.03687,0.416199912,0.18438363,0.6553892,302.6813308,292.48273,308.84326,287.7341977,274.52893,293.95996,0.597015567,0.32044137,0.82429355,0.080531201,0.04281,0.14613,0.332106717,0.2184,0.44545,0.040533459,0.02242,0.07408,0.078099958,0.05703,0.12087,0.348848514,0.28742,0.41338,0.276485413,0.21963,0.36798,0.159760521,0.09285,0.29467,
US29165,US29,2018,112,295,0,23,93,295.777958,276.03818,312.60135,3.7636683,17.26857,4.041163913,0,69.74892,0.011351076,0.01,0.01731,210.9408109,61.64803,324.361,0.437780916,0.18366258,0.666718,304.1746174,295.86133,311.42603,288.9974216,276.4922,295.79044,0.623085748,0.30241582,0.8339807,0.073953125,0.03858,0.13558,0.334940718,0.22718608,0.44961,0.038525416,0.02122,0.07093,0.074547853,0.05417,0.11689,0.342175221,0.287,0.38302,0.263024407,0.2112,0.35474,0.147810806,0.08431,0.26204,
US29171,US29,2018,100,313,9,12,72,292.397064,268.17377,310.32343,3.4884331,15.6446,3.371942953,0,57.5539,0.01098005,0.01,0.01806,201.2764642,54.06044,324.64758,0.424913654,0.16788192,0.6881784,301.2171229,286.1867,309.10287,285.145254,269.3701,293.6916,0.618903452,0.2929127,0.8509996,0.072339395,0.03652,0.12631,0.323437052,0.2194,0.45438,0.037640645,0.02098,0.06381,0.07310085,0.05601,0.10534,0.346271869,0.28407,0.39555,0.270312796,0.21639,0.36111,0.148214341,0.09034,0.25825,
US29173,US29,2018,100,293,4,11,86,294.8162639,270.26303,310.24133,2.4725008,23.60117,3.574543525,0,53.86281,0.011771784,0.01,0.01732,213.6999144,66.39367,328.7708,0.428465593,0.16636021,0.6983825,302.8041089,290.09286,309.53613,287.3113329,273.9646,294.8382,0.601417284,0.2948117,0.85659915,0.081322167,0.03617,0.15892,0.341651009,0.20974,0.47144,0.041440928,0.01846,0.083,0.079287193,0.05166,0.12919,0.355104871,0.27881,0.42699,0.279539204,0.218,0.39504,0.163529028,0.08925,0.32258,
US29175,US29,2018,95,300,10,15,87,294.1624368,266.03177,311.02994,2.8473458,19.88675,3.360025878,0,58.63553,0.011402235,0.01,0.01792,211.1025743,62.29586,329.0025,0.415244011,0.1881867,0.6160838,302.4029219,287.35464,310.46063,287.3292304,270.56693,294.3701,0.596604219,0.34161493,0.81652445,0.081134628,0.04068,0.13137,0.331548822,0.21276,0.41653,0.041455288,0.02162,0.06617,0.079041709,0.05718,0.1101,0.354412722,0.28147,0.4056,0.283905867,0.22251,0.35854,0.164367144,0.08724,0.2742,
US29177,US29,2018,121,287,0,25,92,296.7050726,276.86353,312.0562,3.5154414,18.67925,3.577089281,0,96.7735,0.011452795,0.01,0.01788,213.861258,62.54467,325.28015,0.434001988,0.1749483,0.646297,305.8253479,298.72202,313.10507,289.7379026,281.48242,295.50714,0.620435025,0.2933183,0.81344646,0.074872156,0.04508,0.13349,0.332969401,0.22349,0.43831,0.039456946,0.02498,0.07029,0.074854633,0.05526,0.11341,0.344408024,0.28977,0.37921,0.273294704,0.22055,0.38043,0.162714611,0.10192,0.30188,
US29183,US29,2018,126,277,0,9,87,297.6482466,279.75134,309.6927,2.2954545,25.62721,2.893525987,0,32.99505,0.013201088,0.01,0.01948,222.3013122,68.27722,329.55154,0.453468736,0.1766089,0.6543156,305.2807276,300.64972,311.1304,291.2394928,283.2753,296.3436,0.635389968,0.28588882,0.8245365,0.072068882,0.04115,0.13161,0.342220132,0.2337,0.4391,0.038636974,0.02349,0.07139,0.074407434,0.05757,0.10853,0.339701974,0.27879,0.37432,0.261661645,0.21483,0.34009,0.150337961,0.0909,0.29095,
US29185,US29,2018,63,287,21,22,91,292.9936125,267.77896,311.68176,3.1914492,16.99697,3.491286933,0,63.44338,0.011674444,0.01,0.01735,206.375534,68.94152,314.47223,0.43180897,0.16470407,0.65605617,301.5563855,286.75693,307.6538,286.6953335,271.30905,294.8072,0.610197251,0.3100429,0.82195896,0.078144311,0.04263,0.11915,0.340093467,0.19973,0.44924,0.039480311,0.02159,0.05958,0.078149422,0.05529,0.11082,0.364599778,0.27333,0.41685,0.281870889,0.23125,0.33141,0.156012372,0.1009,0.21875,
US29186,US29,2018,101,287,4,14,93,295.7577221,270.98322,309.91788,2.0175993,24.79672,3.856779572,0,81.19082,0.012718503,0.01,0.0191,213.1435113,78.68873,329.15906,0.460528014,0.26487675,0.70558256,302.2425563,293.3571,306.61142,289.1373322,275.91095,294.18903,0.64017711,0.41218922,0.8605309,0.072530856,0.0338,0.11992,0.350514759,0.23955,0.47852,0.037713686,0.0177,0.0625,0.075540282,0.05087,0.10685,0.351765876,0.2835,0.40924,0.266777594,0.21152,0.32143,0.148391444,0.08182,0.23829,
US29195,US29,2018,111,289,0,21,91,296.1051833,276.92917,311.52585,3.128821,20.00916,3.16302063,0,61.50857,0.011538372,0.01,0.01797,214.4646027,61.11046,326.57166,0.446923027,0.18284868,0.70012075,304.8721812,296.145,312.65784,289.0084036,277.42102,295.02844,0.623162529,0.2966169,0.8514767,0.075534916,0.03644,0.1407,0.344076201,0.24496,0.46797,0.039050056,0.01983,0.07156,0.074305754,0.05234,0.11444,0.35586743,0.28527,0.39422,0.280019721,0.20928,0.40913,0.164636999,0.08356,0.32562,
US29197,US29,2018,103,307,7,11,72,293.065548,268.35907,310.23618,3.3217664,17.19609,3.192007297,0,97.92562,0.011179139,0.01,0.01832,204.4051756,56.8372,323.82935,0.404608388,0.15386257,0.6705419,302.580271,287.8508,310.7462,285.9970685,269.48087,293.49982,0.601767807,0.2791916,0.844746,0.074272669,0.03724,0.12919,0.312545275,0.20463,0.44249,0.038433289,0.02067,0.06513,0.073358955,0.05469,0.10393,0.340377429,0.28545,0.38784,0.27218593,0.2156,0.36732,0.157185881,0.09481,0.28496,
US29199,US29,2018,106,296,5,11,78,294.1785287,268.90894,310.00116,3.0153677,18.91121,3.381387397,0,94.04272,0.011406152,0.01,0.01837,211.6004421,56.76363,327.46698,0.40672003,0.1639457,0.6584603,303.9478273,293.80554,314.33005,286.7882853,270.67462,294.2957,0.598760576,0.30865592,0.8349695,0.076664405,0.03896,0.13206,0.317882292,0.19692,0.43831,0.039496508,0.02124,0.06736,0.074753699,0.05512,0.10715,0.343544164,0.27756,0.39741,0.277092377,0.21759,0.37739,0.165678988,0.09557,0.2953,
US29201,US29,2018,83,275,4,11,94,295.1584987,270.50565,310.6431,1.7586154,27.27735,3.828480363,0,51.05258,0.013170112,0.01,0.02017,211.2399981,73.99964,318.5097,0.422709622,0.20771196,0.6414269,303.5843685,290.29504,312.70215,288.4056233,274.82703,294.73376,0.591049425,0.35645452,0.8033673,0.084817565,0.04419,0.14203,0.342616373,0.23363,0.44807,0.043415181,0.02292,0.07139,0.081818705,0.05758,0.11982,0.35130601,0.29454,0.39372,0.27797772,0.2276,0.35518,0.166901347,0.09857,0.28393,
US29205,US29,2018,104,294,5,14,85,294.722042,269.49307,310.569,2.858304,20.21381,3.602567348,0,61.92764,0.011515707,0.01,0.01782,212.5342148,61.65794,326.30032,0.446365305,0.17320333,0.70685947,302.8809401,288.67883,312.5072,287.3552545,274.30212,293.27002,0.617480445,0.30793598,0.8540183,0.077556648,0.03741,0.14237,0.348554382,0.21232,0.47784,0.039948966,0.0202,0.07329,0.077442164,0.05402,0.1176,0.361485183,0.28452,0.41904,0.281347182,0.21663,0.38844,0.160487598,0.08737,0.29584,
US29207,US29,2018,108,278,0,16,100,297.3994726,276.62897,310.5732,2.1279135,27.04821,3.222352398,0,46.55417,0.013279102,0.01,0.01923,215.2841977,77.93816,314.8877,0.445079927,0.21162906,0.6831811,304.6442164,294.86023,312.3823,290.2270813,277.90543,294.73578,0.599403173,0.31800678,0.82534474,0.0878,0.04305,0.15233,0.364634503,0.2343,0.47584,0.04465152,0.02197,0.07653,0.086468129,0.0568,0.12814,0.366328246,0.28837,0.41532,0.282912924,0.22069,0.3597,0.165724211,0.09143,0.26197,
US29211,US29,2018,102,304,6,16,79,293.5266348,268.8229,310.7124,3.6095083,16.15243,3.607202248,0,65.04947,0.01102955,0.01,0.01818,206.0815424,54.68489,326.02762,0.410357814,0.16409856,0.6273267,302.7525669,289.35324,310.50708,286.2726518,270.597,294.26654,0.611937017,0.30191737,0.8128918,0.071827148,0.04328,0.11945,0.31288524,0.20381,0.421,0.037211388,0.02364,0.0607,0.072216665,0.05494,0.09784,0.342511207,0.2821,0.38742,0.271485925,0.22192,0.35415,0.152466123,0.10124,0.2637,
US29217,US29,2018,82,296,13,28,92,294.1863333,267.9245,311.88165,3.1838462,19.09948,3.416414459,0,46.1748,0.011825033,0.01,0.0173,206.558378,69.83889,316.88324,0.40683582,0.19298306,0.5846501,302.9034427,291.41568,308.6903,287.9378993,272.92468,294.7996,0.596367382,0.33072498,0.7475651,0.079456412,0.05314,0.12015,0.324563569,0.22716,0.42598,0.039936523,0.02612,0.06001,0.077678096,0.05832,0.10495,0.353457796,0.29996,0.40551,0.281910763,0.24563,0.34729,0.161703777,0.12216,0.24696,
US29219,US29,2018,114,287,0,16,92,296.5634253,276.11884,310.51035,2.3761632,23.51578,2.702387538,0,37.89235,0.012449131,0.01,0.01855,218.5244118,67.00817,328.2497,0.437508559,0.19607067,0.6877353,304.199331,298.38556,308.82272,289.7129283,278.69107,294.6618,0.609973753,0.31250605,0.84132946,0.080100144,0.03972,0.14294,0.345261988,0.24659747,0.46094,0.041185702,0.0221,0.07483,0.078671223,0.05526,0.11833,0.353673448,0.30536002,0.40387,0.277013477,0.22525,0.35561,0.160200766,0.09281,0.2874,
US29227,US29,2018,112,296,0,14,72,294.1484472,275.19354,310.5364,3.584425,15,4.049921519,0,74.33502,0.011220324,0.01,0.01766,208.5516341,57.47919,323.35507,0.427200237,0.17133364,0.66914284,304.3286286,294.32068,312.27878,286.9555932,269.5689,293.99985,0.638116841,0.306651,0.8490838,0.065915459,0.03558,0.11336,0.314949867,0.21139,0.439,0.034480486,0.01974,0.05902,0.068285622,0.05417,0.096,0.33474814,0.27631,0.38494,0.260001452,0.21512,0.34757,0.145062995,0.08725,0.2526,
US31001,US31,2018,136,284,3,11,64,294.0545668,271.74142,311.34622,3.6636226,15,3.786958725,0,44.9286,0.011477718,0.01,0.01825,217.0651109,61.81846,328.67963,0.496479832,0.18133192,0.72150415,304.1197232,296.70734,314.74042,288.2219311,279.26202,292.6522,0.659878918,0.26646063,0.86900324,0.07465953,0.03144,0.16954,0.378266443,0.24005,0.48424,0.038321812,0.0169,0.08455,0.07555698,0.0463,0.13548,0.361783154,0.30751,0.4119,0.268190067,0.18859,0.44509,0.150460376,0.07203,0.34687,
US31003,US31,2018,137,292,5,4,38,292.2645687,269.42838,308.7787,2.3449743,18.36281,4.350636795,0,45.37077,0.011577949,0.01,0.01661,205.3533126,60.9445,315.0113,0.476621775,0.19896631,0.69353735,303.0666518,295.43326,315.18997,286.7299364,277.739,292.65274,0.651618538,0.288851,0.8683169,0.074526797,0.03111,0.16545,0.363726542,0.22815,0.45684,0.037736326,0.01635,0.08256,0.074994943,0.04748,0.13089,0.360604402,0.29945,0.40474,0.267837628,0.19461,0.42213,0.150887703,0.07132,0.33007,
US31007,US31,2018,94,292,29,1,36,288.2461038,260.7173,308.19666,2.285101,15,2.599168141,0,51.42303,0.01074402,0.01,0.01704,226.38257,77.05918,326.68094,0.297526046,0.05518782,0.38966918,307.3234955,288.00003,314.57092,281.4498686,268.1787,289.0896,0.43362763,0.01789779,0.5265547,0.123731005,0.0958,0.59976,0.307875782,0.25503,0.62162,0.06768804,0.04897,0.56399,0.107817136,0.08853,0.5949,0.341371511,0.32274,0.36145,0.310942688,0.20396,0.35875,0.204258693,0.09542,0.26901,
US31011,US31,2018,138,292,5,4,40,292.3809869,269.63983,309.18213,2.5248077,17.85576,4.711698875,0,54.79607,0.011673097,0.01,0.01712,205.7115759,60.60431,323.64886,0.489320883,0.19702789,0.72391343,302.8314058,295.9769,314.9092,286.7757755,276.53766,293.17462,0.657029409,0.28155053,0.88239855,0.074867124,0.0288,0.17354,0.373238387,0.2353,0.47494,0.038067939,0.01569,0.08624,0.0757187,0.04595,0.1376,0.365408801,0.31015,0.40727,0.267081664,0.19577,0.42342,0.14606796,0.06857,0.32264,
US31013,US31,2018,110,297,20,0,25,288.6748677,265.7551,307.43893,1.7987974,15,2.528445585,0,25.63522,0.011368032,0.01,0.01824,219.7433106,72.08885,327.72638,0.347851265,0.00817545,0.5009135,306.0922911,293.55255,315.14954,282.0327561,267.38022,289.19073,0.489966441,0.00223463,0.67462415,0.118563723,0.07334,0.67645,0.334283587,0.25847,0.67948,0.066406755,0.03826,0.64155,0.107288245,0.07781,0.66557,0.350445552,0.30486,0.41878,0.300005178,0.21405,0.38499,0.197354051,0.08294,0.29998,
US31015,US31,2018,103,303,17,1,40,290.0209506,265.5302,308.93268,2.2393022,20.9253,4.069524677,0,57.00595,0.011321642,0.01,0.01703,203.9516984,61.66689,324.13306,0.39587936,-0.114179224,0.6231392,301.5981991,288.57108,310.23383,284.3894826,269.142,293.32693,0.569976994,-0.02834103,0.82421046,0.11148704,0.03953,0.73712,0.349796704,0.23398,0.69649,0.072400297,0.02058,0.69728,0.110437193,0.05767,0.72639,0.348495349,0.2617,0.39137,0.272256176,0.08884,0.3713,0.155992975,0.04152,0.27971,
US31017,US31,2018,131,302,8,1,34,290.9700998,268.26895,308.8305,1.9459823,20.65254,3.555282284,0,60.64968,0.011417442,0.01,0.01638,209.0724201,67.29199,321.39972,0.4483477,0.18453096,0.6590517,302.5809247,290.8441,311.55997,285.4536295,272.87482,292.49094,0.622330218,0.2764399,0.8436622,0.079999842,0.03533,0.15804,0.350626504,0.24429005,0.43656,0.041023343,0.01957,0.0788,0.078344123,0.05095,0.12307,0.35743944,0.2937,0.40854,0.275347366,0.1948,0.41587,0.158280974,0.07506,0.3163,
US31019,US31,2018,132,292,4,9,54,292.7143905,270.20013,310.7211,3.2500148,15.40429,3.437891242,0,40.81523,0.011321429,0.01,0.01781,212.5494811,63.09238,326.39542,0.466476202,0.17902924,0.6933522,303.5659247,296.20187,311.42282,287.1086706,276.65497,292.46118,0.630578059,0.26251853,0.85602134,0.081273466,0.03436,0.16635,0.366305876,0.24004,0.4635,0.041697289,0.01854,0.08429,0.080260109,0.04943,0.13706,0.363135776,0.3117,0.41837,0.275853478,0.19506,0.4164,0.157057391,0.07701,0.32143,
US31021,US31,2018,142,285,1,2,40,293.8425258,271.06525,309.7757,2.5024285,19.49766,4.840151736,0,94.12323,0.011884583,0.01,0.01726,205.2583424,58.71728,322.5559,0.485112627,0.1845267,0.6836369,303.1693168,294.85623,317.1082,288.0832903,279.00583,293.35556,0.672580573,0.28145128,0.8681318,0.066021111,0.031,0.1517,0.354513611,0.22228,0.44339,0.034703356,0.01714,0.07609,0.070181806,0.04867,0.12054,0.34310221,0.27789,0.36829,0.247344583,0.19148,0.38572,0.132476736,0.07085,0.29923,
US31023,US31,2018,136,285,1,7,48,294.0200377,271.77103,310.38202,3.179836,17.3996,4.008003133,0,61.72137,0.0115416,0.01,0.01692,209.4297207,59.80943,326.8912,0.491275484,0.18449442,0.7083812,303.3513433,296.46283,316.97787,288.4077701,278.41702,293.20667,0.666350252,0.28136224,0.8738178,0.069159533,0.02953,0.15443,0.3653498,0.22243,0.46661,0.0358094,0.01596,0.07783,0.071738267,0.04688,0.12104,0.359606933,0.29153,0.39287,0.263249867,0.19603,0.41675,0.146443867,0.06904,0.33243,
US31025,US31,2018,131,286,0,7,54,294.5787788,273.4274,310.332,3.269892,16.9828,4.895079368,0,61.31753,0.011488974,0.01,0.01743,210.289525,60.06282,328.51904,0.478765673,0.1740836,0.6994142,303.7296233,297.1743,316.0459,288.7782992,279.65787,294.6552,0.653057345,0.2720223,0.8703964,0.071141282,0.0311,0.14982,0.359349679,0.22427,0.46104,0.037126731,0.01717,0.07599,0.072877308,0.04836,0.12013,0.356971026,0.29101,0.39365,0.265284167,0.19464,0.39923,0.146949615,0.0703,0.31075,
US31027,US31,2018,137,293,3,1,32,292.3632915,269.8615,308.573,2.194952,21.62262,4.787396726,0,71.216,0.011720318,0.01,0.0173,200.7274501,56.64886,311.97632,0.476107206,0.19498679,0.6966415,302.1651999,293.81854,316.7893,286.8924829,277.46793,291.90802,0.650972996,0.29725033,0.8698384,0.072343617,0.03004,0.15134,0.360350219,0.23043,0.46204,0.036562671,0.01598,0.07436,0.073457091,0.04688,0.11986,0.357818387,0.29605,0.39466,0.266135352,0.2005,0.4,0.148734209,0.07475,0.31564,
US31029,US31,2018,132,292,6,2,55,292.0557571,267.17743,308.78635,2.8536623,15,2.974449006,0,51.2687,0.01145677,0.01,0.01721,225.7702284,67.70628,337.65674,0.401525567,0.20110439,0.5786211,306.3370448,297.45932,313.69006,285.6446686,274.77188,291.65707,0.564760191,0.287066,0.762679,0.096897863,0.05328,0.17104,0.345672578,0.26013187,0.41627,0.048237329,0.02746,0.08303,0.088235031,0.06227,0.13259,0.360299159,0.31902,0.42282,0.29653658,0.22334,0.41096,0.184241925,0.1077,0.31553,
US31031,US31,2018,118,300,11,1,26,289.7465085,266.71683,308.48633,1.7943629,16.91615,3.116513797,0,31.93719,0.011268962,0.01,0.01687,212.7801636,68.08334,322.40085,0.383064748,0.17529312,0.5736945,305.6841298,292.02853,312.47388,284.3702754,271.88312,291.76703,0.548471917,0.25795248,0.75779676,0.094980163,0.05428,0.16483,0.327268199,0.24451,0.40332,0.04952318,0.02899,0.08659,0.089745925,0.0671,0.13055,0.35497825,0.29627,0.38911,0.300600395,0.23292,0.40157,0.179987128,0.10681,0.29807,
US31033,US31,2018,116,297,11,0,38,289.7052168,266.24164,307.41095,2.2394252,15,2.84166478,0,50.76696,0.010923352,0.01,0.017,223.3496527,71.91667,331.44827,0.298649877,0.13804889,0.3752281,307.5789931,293.91187,314.02277,283.286815,272.3413,289.97507,0.440047427,0.11739357,0.5490985,0.117948324,0.09303,0.2816,0.30313183,0.25594,0.35651,0.061435192,0.04844,0.22527,0.101368709,0.08676,0.25839,0.343998273,0.31893,0.37768,0.313703627,0.28744,0.36406,0.214430797,0.17618,0.28516,
US31035,US31,2018,136,284,3,11,61,294.055366,271.9817,311.08337,3.5970192,15,4.138427012,0,52.92058,0.011468322,0.01,0.01791,215.8059923,60.91693,328.09137,0.501484776,0.17706156,0.73430115,304.4757119,297.21066,317.56082,288.5163206,279.46863,292.88806,0.670440123,0.26804003,0.87709546,0.06967399,0.02969,0.16117,0.374510134,0.22731,0.48918,0.03566443,0.01594,0.07968,0.071393356,0.04534,0.12386,0.360334631,0.29604,0.40695,0.266125906,0.1886,0.43838,0.150447409,0.06918,0.36046,
US31037,US31,2018,132,289,2,6,42,293.1519218,271.012,309.81696,2.785217,18.04568,4.460054039,0,60.25615,0.011451835,0.01,0.01635,204.7947284,58.99366,325.88596,0.475027407,0.18399349,0.704687,303.1383232,294.88412,316.04947,287.4045251,277.17776,292.98236,0.650919191,0.28497437,0.87210596,0.072087089,0.02983,0.15363,0.358531332,0.22741,0.46155,0.036906776,0.01603,0.07628,0.073266663,0.04671,0.12302,0.355701899,0.29518,0.3903,0.264934529,0.19309,0.41009,0.147662532,0.06883,0.31928,
US31039,US31,2018,134,289,3,2,36,292.9615726,270.3143,309.37982,2.5242724,20.55157,5.041623531,0,82.01739,0.011594679,0.01,0.01714,205.1537878,58.53576,322.01556,0.485958607,0.1857997,0.7203561,303.1999665,294.32214,316.92023,287.4935183,276.7179,293.12897,0.654567524,0.28236386,0.87929153,0.07355395,0.02934,0.15869,0.368947782,0.23633,0.47336,0.037417574,0.016,0.07694,0.074495877,0.04741,0.12481,0.364265908,0.30371,0.3975,0.270877322,0.19966,0.41742,0.150815321,0.07277,0.32325,
US31041,US31,2018,129,299,9,4,40,291.1104548,267.9121,308.8251,2.4838629,17.07542,3.593351345,0,39.57558,0.011248713,0.01,0.01644,212.8299647,66.02936,325.63977,0.446820822,0.1929255,0.6608802,302.8480962,292.80103,309.21124,285.6185742,273.7279,291.80258,0.616161291,0.27786952,0.8438439,0.08444345,0.03582,0.16639,0.356525797,0.23669,0.44142,0.043347699,0.01936,0.08466,0.082957219,0.05192,0.13786,0.362325263,0.30349,0.42724,0.279411228,0.1999,0.42137,0.158844581,0.07674,0.30945,
US31043,US31,2018,139,287,3,2,32,292.9979736,270.2691,308.97116,2.242629,22.81604,4.973112215,0,75.08204,0.011941946,0.01,0.01792,203.0993726,57.59118,315.93503,0.502461134,0.18470854,0.7166314,302.4870093,294.239,317.88535,287.5130027,278.0852,292.51266,0.674914205,0.28072315,0.87037265,0.068513301,0.03069,0.15581,0.371983758,0.2208,0.47292,0.035760268,0.01692,0.07777,0.072020177,0.04785,0.12555,0.354615771,0.28065,0.39257,0.254448091,0.19206,0.40307,0.135455034,0.06951,0.3099,
US31047,US31,2018,130,297,5,6,52,291.931963,268.70535,309.41562,2.9082136,15.55233,3.680892449,0,44.85442,0.011382619,0.01,0.01736,215.0254881,66.78854,326.49762,0.475316448,0.19081509,0.7069391,303.1193498,293.20813,311.09387,285.9581556,273.28894,292.0423,0.637364285,0.28248155,0.86264324,0.080475923,0.03256,0.16887,0.371120454,0.23903501,0.47305,0.041407286,0.01788,0.08563,0.079792798,0.04909,0.13897,0.364584218,0.30312002,0.43009,0.274814227,0.19272,0.42631,0.158689405,0.07208,0.34242,
US31049,US31,2018,127,296,7,2,46,291.1223352,267.2434,308.59625,2.3654258,15,3.428679294,0,42.55103,0.011421,0.01,0.01695,223.7298128,68.40983,335.60947,0.323257593,0.19126096,0.42923248,307.041406,295.19553,312.04565,284.8934705,274.41968,291.25635,0.479200995,0.28291547,0.61486065,0.109363882,0.0773,0.15702,0.308180506,0.2524165,0.34844,0.055935235,0.0399,0.08047,0.095960588,0.07606,0.12487,0.344692059,0.30372,0.39044,0.307320529,0.26127,0.37179,0.202446529,0.14941,0.27936,
US31051,US31,2018,138,293,4,1,30,292.2771928,269.7138,308.71112,2.2278442,22.44374,4.695042051,0,94.28302,0.011719487,0.01,0.0174,200.2626531,57.55991,313.8549,0.48361922,0.19270894,0.71831256,302.0315591,294.03122,317.64145,286.9074932,276.83517,292.00784,0.656594036,0.28802106,0.8786082,0.07233847,0.02847,0.15799,0.365777201,0.22287,0.47562,0.036516982,0.01502,0.07757,0.073573333,0.04603,0.12535,0.360258785,0.29457,0.39856,0.265759319,0.19494,0.41328,0.144376271,0.07057,0.31336,
US31053,US31,2018,142,286,1,5,42,293.9521123,271.47864,310.05933,2.821752,19.13956,4.555716793,0,74.44093,0.011533172,0.01,0.01649,206.1133952,59.4072,325.65735,0.484084008,0.18695502,0.692896,303.0441002,296.2685,316.08762,288.3098552,278.41333,293.7547,0.669415649,0.2838506,0.8678661,0.065458069,0.031,0.15206,0.354220286,0.21462038,0.45222,0.034126276,0.01698,0.07641,0.068818966,0.04786,0.1201,0.347009635,0.28229,0.37618,0.25407531,0.19219,0.40789,0.137928069,0.07172,0.33034,
